,url,labels,your
90,http://armtrans.com.au/wp.includes/DHL%20AUTO/dhl.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@ctenergia.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418,1,1
91,https://support.office.com/ar-sa/article/%D8%A7%D9%84%D8%AA%D8%B9%D8%A7%D9%88%D9%86-%D9%81%D9%8A-%D8%A7%D9%84%D8%B9%D9%85%D9%84-%D8%B9%D9%84%D9%89-%D9%85%D8%B3%D8%AA%D9%86%D8%AF%D8%A7%D8%AA-Word-%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%84%D8%AA%D8%A3%D9%84%D9%8A%D9%81-%D8%A7%D9%84%D9%85%D8%B4%D8%AA%D8%B1%D9%83-%D9%81%D9%8A-%D8%A7%D9%84%D9%88%D9%82%D8%AA-%D8%A7%D9%84%D8%AD%D9%82%D9%8A%D9%82%D9%8A-7DD3040C-3F30-4FDD-BAB0-8586492A1F1D,0,0
92,http://censor.net.ua/photo_news/335250/segodnya_krym_zavtra_rim_v_kalujskoyi_oblasti_k_9_maya_vyvesili_bordy_s_pobedonosnym_syujetom_ob_ukrainskom,0,0
93,https://lnstagram-copyright-help-centers.ga/login.php,1,1
94,https://http://https://www.amazon.co.uk/https://0007525796-https://Books-https://Trade-https://In/https://s?https://ie=https://UTF8&https://page=https://1&https://rh=https://n%https://3A696229031%https://2Ck%https://3A0007525796,0,0
95,http://xgyul.codesandbox.io/index3.html,1,0
96,https://autoatendimento.caixaresidencial.com.br/,1,1
97,http://otomoto.pl/oferta/bmw-seria-3-bmw-e46-compact-seria-3-rok-2002-ID4pbo12.html,0,1
98,https://plus.google.com/+aziznofficial,0,0
99,https://yhpetzbusfpodtevjptlqurxga-dot-gle39404049.rj.r.appspot.com/,1,1
